filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/81181.jpg,"LIGUE DES ETATS ARABES Ⓒ OCI E DEA Russian Foreign Minister Sergei Lavrov's pre-recorded video message is played to a near-empty hall, after a walkout in protest of Russia's invasion of Ukraine, at the 49th UN Human Rights Council in Geneva. (Kristoffer Jonsson via REUTERS)"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/81191.jpg,"Ukrainian drone attacks Engels air base, which is housing Russia's nuclear bombs and nuclear-armed cruise missiles. 100 miles ROMANIA BELARUS Kyiv UKRAINE Moscow Fuel truck exploded at an air base in Ryazan RUSSIA Explosion in the area of the Engels air base: Polish Ghoul The Russians threatened us with nuclear weapons but that made us even more confident. So we decided to escalate things further to provoke Article 5 which led to a worldwide nuclear war. The world was destroyed, but so was Russia, Hahaha!"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/81264.jpg,ME WAITING FOR RUSSIA AND CHINA TO ATTACK AMERICA AND START WWIII BE LIKE imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/81463.jpg,"= [N] MENA Lebanon faces food crisis with 'no wheat orders since Ukraine war began' Q ► As global prices soar, millers tell 'The National' that suppliers have no interest in selling to cash- strapped Lebanon"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/81513.jpg,All Covid restrictions coming to an end shortly.... World War 3 about to kick off straight after... imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/81691.jpg,Ukrainian authorities say citizens don't need to declare captured Russian tanks and military equipment for tax purposes y! Yahoo News • 19h ...
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/81837.jpg,"11:36 52° Instagram ..... (+) 4G: 29% V 9,440 likes officialmumbo I'm cycling 1975km in 50 days, to raise money for Save The Children's Ukraine relief fund. 1975km is the length of the land border between Russia and Ukraine. (IM NOT CYCLING THE ACTUAL BORDER, just the distance) Save the children are an incredible charity, who do amazing work at all times worldwide, but are currently focusing their efforts on helping the families and children of Ukraine who have been affected by the recent Russia invasion. More details, and a link to donate can be found in the bio. #cycling #fundraiser #fundraising #charity #charitycycle #charitybikeride #bike #specialized #fitnesschallenge Q"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/81844.jpg,"Khalil M :) @MujeliKhalil Take a look at this @ IR students. Most relatable meme I've seen this year. #Russia #Ukraine #United Nations United Nations in school Textbook 1:45 AM Feb 25, 2022 524 . United Nations In Real Life i"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/82157.jpg,"Forwarded Message From: No BS News NEW YORK POST Children fleeing Ukraine conflict 'disappearing' at borders By Isabel Vincent March 12, 2022 | 9:54am | Updated LONTROLA GRANICINA Like in Haiti and every disaster II LOG IN"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/82331.jpg,6 POINT PLAN to SUPPORT UKRAINE 1. Pretend to increase asylum opportunities 2. Sanction the least amount of oligarchs possible 3. Start a rumour that Boris Johnson is the new voice of Paddington 4. Send Dominic Raab out to slur Keir Starmer 5. Redecorate the Downing Street flat in blue and yellow 6. Change Boris Johnson's Facebook status to 'In a relationship with VolodymyrZelenskyy'
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/82353.jpg,Russia has never forced Africans to speak Russian. Russia has never invaded one country in Africa. But most countries under NATO like UK. France. Belgium & America has invaded almost all the countries in Africa & they're still exploiting Africa via imperialism & colonialism.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/82848.jpg,". Verizon LTE AA DESIGN ← EUROPE < March 02, 2022-07:59 AM EST Zelensky: Nearly 6,000 Russian soldiers killed pilg BY CAMERON JENKINS 12:10 PM google.com TRANSLATED: Zelensky: ""Almost ... TWEET FOR FREE! f SHARE 14% EMAIL B O"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/82963.jpg,The Washington Post @washingtonpost (wp) Fierce fighting continues across Ukraine as Zelensky calls for 'meaningful negotiations' ВИХІД 2002 SOUSSE 1:09 - 20 Mar 22 SocialFlow . UMA washingtonpost.com Fierce fighting continues across Ukraine as Zelensky calls for 'meaningful negotiations' www
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/83030.jpg,"HENRY BOLTON ""President Putin's address to the Russian people, together with the military forces he has around Ukraine, and his recognition of the separatist areas of the so called 'Donetsk and Luhansk People's Republics', represents the most outrageous rejection of the rules-based order for European peace and security since WWII. He has threatened Ukraine's right to exist and he may well still fabricate the excuse for a full invasion. A dark cloud has descended over Europe, and it has a name: Vladimir Vladimirovich Putin"". Henry Bolton"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/83443.jpg,"U.S., NATO Reject Russia's Ukraine Demands, Offer 'Diplomatic' Path Forward By Samantha Berkhead and Pjotr Sauer Updated: Jan. 26, 2022 fysga IC U.S. Ambassador to Russia John Sullivan leaves the Russian Foreign Ministry after delivering Washington's response to Moscow's draft security proposals. Artyom Geodakyan / TASS The United States and NATO on Wednesday rejected Russia's demand to bar Ukraine from NATO and pushed for a diplomatic solution to a crisis triggered by Moscow's military build-u near Kyiv's borders."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/83529.jpg,GIVE THAT MAN A SLICE OF UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/83533.jpg,Dr Ling Daisly last seen today at 2:12 pm WAW Zelensky found a billion dollars and a villa in Miam... More than a billion dollars are h... eprimefeed.com SIGN THAT UNITED STATES GOONA DROP ZELENSKY O O ? Ukrainian President Zelensky found a billion dollars and a villa in Miami. More than a billion
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/83555.jpg,"THE PARLIAMENT POLITICS Ukrainian President addresses the Commons, invokes Winston Churchill In a historic address to the House of Commons, the President of Ukraine, Volodymyr Zelenskyy vowed to ""fight to the end"" against Russia, pleading for further assistance from the UK. READ MORE... www.parliamentnews.co.uk Q"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/83670.jpg,LOOKING FOR ANIMAL RESCUE ORGS THAT ARE ASSISTING PETS IN UKRAINE. LOVE all animals PLEASE DM
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/83939.jpg,Russian R Windows 22
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/84134.jpg,18381 BE TARRA HEROBERURIME NVENCIBLES DETROIT: I DO MIND DYING TRAITED TO BIS CLASS BIGGER THAN BERNIE AMERICAN IMPERIALISEE HOW YOU CAN MAKE MONEY OUT OF THE E GILPIN GLOBAL POLITICAL ECONOMY 10 Lou-Mage Capitalism AUSTERITY ERGOPRAC pect Noma B.W BRANDS Eaton RT DANGEROUS PROVOCATION BREAKING NEWS WEST DECLARES NO RUSSIANS ARE INNOCENT IN RUSSIA-UKRAINE CRISIS LIVE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/84170.jpg,"ABC7 News abc @abc7newsbayarea BAY AREA Rogue far-right extremist Russian military commander Ivanna Takyerklosov deploys her tank brigade to invade Ukraine, under the leadership of convicted war criminal General Brunkov. abc7ne.ws/3jAhWir 3:00 PM - Jan 23, 2022. True Anthem 1,488 Retweets 420 Quote Tweets 69 Likes M"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/84246.jpg,"SORRY I JUST HAD DEJA VU RAGE SPECIAL HITLER OPENS WAR BOMBS POLISH CITIES BRITAIN, FRANCE MOBILIZE AS POLAND CALLS FOR AID Italy Again Proposes Five-Power Mediation Roosevelt In Eyes Of World On These Leaders Reich Annexes Danzig; Plea Against Horrors In Nazi Polish Dicnute Attacks Polish Border; Blames Warsaw Army RAGL OF LOMIL The Serp Gaffe FRONT PUTIN OPENS WAR BOMBS UKRAINE CITIES BRITAIN, FRANCE MOBILIZE AS UKRAINE CALLS FOR AID Italy Again Proposes aseselt In Eyes Of World On These Leaders Reich Annexes Danzig; Five-Power Mediation Against Herrers Attacks Polish Border; In Nazi-Polish Dispute Blames Warsaw Army"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/84383.jpg,"Els # Russian Embassy, UK @Russian Embassy Russia government organization Replying to @XSovietNews @mfa_russia and 9 others No, it's the indeed pregnant beauty blogger Marianna Podgurskaya. She actually played roles of both pregnant women on the photos. And first photos were actually taken by famous propagandist photographer Evgeniy Maloletka, rather than rescuers and witnesses as one would expect. • BANENGE used for illustration purposes only"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/84524.jpg,"Bro we really scared of a country with currency worth less than a clash Royale gem Google Fistful of GemS80 russian ruble in pounds 80 EQ.89 made with mematic All Shopping News Images Videos 80 Russian Ruble equals 0.60 Pound sterling 2 Mar, 20:45 UTC - Disclaimer 1D 0.010 0.008 0.006- 80 0.60 5D 9 Feb 1M 1Y 17 Feb 5Y 25 Feb Russian Ruble Pound sterling Ma"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/84759.jpg,"BORIS ROMANCHENKO SURVIVED THE NAZI DEATH CAMPS OF BUCHENWALD, PEENEMUNDE, DORA AND BERGEN-BELSEN 9870 HE WAS KILLED BY A RUSSIANS DURING THEIR ""DENAZIFICATION OPERATION"""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/84790.jpg,EST OF LETS GO. IN AND OUT. 20 MINUTE ADVENTURE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/84872.jpg,#OperationGanga for stranded Helpdesks students in Ukraine SLOVAK REPUBLIC O +421 252631377 +421 252962916 +421 951697560 hoc.bratislava@mea.gov.in POLAND +48 225400000 +48 795850877 +48 792712511 FRANCE ROMANIA +40 732124309 +40 771632567 +40 745161631 +40 741528123 controlroominwarsaw@gmail.com MINISTRY OF EXTERNAL AFFAIRS ODGOVERNMENT OF INDIA DENMARK GERMANY POLAND NIVZERLAND epudic Hungary O BELORLSSIA. ROMANIA O SERBIA MA BULGARIA GREECE HUNGARY +36 308517373 +36 13257742 +36 13257743 my UKRAINE controlroombucharest@gmail.com GOV मेरी सरकार +36 308517373
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/84876.jpg,Libertarian Party NH @LPNH They're the same picture. 4:55 PM 10/12/22 Twitter for iPhone .
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/85328.jpg,Select all images with tractors carrying tanks To Meaningiul Thoughts Co VERIFY
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/85389.jpg,When These People Are Defending the Ukraine Gov't WORLD ECONOMIC FORUM You Know Putin Must Be On to Something! Next Up - Communist QR Codes - Digital I.D.s Communist Social Credit Scores EXTRAL EXTRA FAKE NEWS! P
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/85653.jpg,IT'S THE DIET COKE OF INVASIONS... imgflip.com JUST 1 MILE. NOT INVASION-EY ENOUGH.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/86357.jpg,Activision waiting for the war to end so they can make a new cod game e
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/86364.jpg,"CKER CARLS If we're gonna freeze Russian assets, we should start with Fox ""News."""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/86636.jpg,NEWS Vladimir Putin's Black Belt Revoked by International Taekwondo Organization vladimir putin international taekwondo organization
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87148.jpg,Trump is Putin's Bitchi !!!!! *****
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87183.jpg,"NISSIA'S OFERNTON ""Z""I UKRAINE'S OPERATION ""Ctrl-Z"""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87217.jpg,CONTROLLER GO GO NEWS FORTNITE RAISED OVER $36 MILLION FOR UKRAINE RELIEF IN LESS THAN 48 HOURS
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87251.jpg,"The University of Georgia, on behalf of each student, will transfer 1,000,000 GEL to support Ukraine. #Freedom is the main value on which the University of Georgia stands. We have a responsibility to our students to give them not only a good education, but also to enable them to live and develop in a free world. We believe that the fate of Georgia is also being decided in Ukraine. Evil must be defeated in this war. On behalf of students, alumni, lecturers and the administration, we express our support for the Ukrainian People. I #Support Ukraine 3603388 UNIVERSITY GEORGIA"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87387.jpg,"AXIOS 34 mins ago - Politics & Policy Biden's worldwide walkback Mike Allen, author of Axios AM in ****** Q = mu w HTT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87487.jpg,"64-kilometer military column advanced towards Kyiv EU:Should we tell Russia, that we can see it on our satellites? 6 US: Nah, just give Ukraine weapons and coordinates. MAXAF"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87744.jpg,IT But that thing... I fear no man. it scares me.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87819.jpg,"imgflip.com DEAR UKRAINE, HERE'S SOME FREE ORC-BE-GONE LOVE, USA"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87932.jpg,RUSSIA IS NOW ONE OF THE SUPPLIERS OF EQUIPMENT FOR OUR ARMY
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/87939.jpg,FP REPORT SIGN IN SUBSCRIBE What Will Ukraine Do Without Uncle Joe? Vice President Joe Biden led the administration's support of Ukraine. But Kiev worries whether the next White House will have its back as Putin looks to ramp up pressure. |||
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/88034.jpg,"russia: offers ukraine a ceasefire to celebrate Christmas ukraine, Who already celebrated Christmas: Text AUBLI I am 4 Parallel Universes ahead of you."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/88159.jpg,"9 Mar, 2022 16:52 / Home / Russia & FSU US threatens China over Russia trade Washington warns chip manufacturers against exporting semiconductors to Russia Alexey Viryasov, RT FILE PHOTO. ORIA/Maxim Blinov If Chinese tech companies violate American sanctions and continue exporting semiconductors to Russia and Belarus, Washington may retaliate by cutting them off from critical supplies, US Commerce Secretary Gina Raimondo warned on Tuesday in an interview with the New York Times."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/88270.jpg,14:15 1 uyum.. NuYOULL LIT DUSITIU. Strong's Country Store 5 d. ✪ Rootin Tootin Dog Chew Toy.... Add an 'eager' dog and watch the fun begin. Only at Strong's C... See more STRONGSCOUNTRYSTORE.COM Strong's Country Store Home RUSSIA GREAT AGAIN Like Comment Giovanni Baviello 1 d. Watch azzna OOL MULOO NULO PUTIN Hool. Maron zna SUTIN Learn More Something for children to get into involved in. 9+ Share (88 Marketplace Groups Notifications ... Menu
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/88357.jpg,"Daily Energy Markets SOUNDINGS ""Once Russia declared direct military operations in Ukraine, the west opened a package of sanctions, which is indeed very harmful for the Russian economy. The next stage is a real standoff between Russia's military superiority on the regional level and Western superiority on the global financial level."" Andrei Belyi, PhD Professor, Founder & CEO Balesene OÜ Series Supported By: 5 أدنوك ADNOC OKV OMV FOIZ Fish Oil Industry Zone سی سی ان جی دهالویت CC ENERGY DEVELOPMENT Consultancy GI Intelligence Publishing"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/88732.jpg,IF RUSSIA DOES INVADE THE UKRAINE imgflip.com IT IS LIKELY TO BE WITHIN THIS WEEK
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/88886.jpg,RUSSIA INVADING UKRAINE WEST TAIWAN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/89037.jpg,K NEWS World news · LIVE Ukraine: Putin recognizes independence of pro-Russian territories ←] Russian President Vladimir Putin signed a decree on Monday recognizing the independence of the separatist-controlled Donetsk and Luhansk regions
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/89398.jpg,IMD HOME BREAKING NEWS LIVE UKRAINE INVASION CAUSING MYOCARDITIS CAN 6:21 PM ET D APRIL ARE NOW POSTPONED UNTIL THE FALL TERM ►THOSE CASES INVOLVE A COPYF
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/89515.jpg,GEE YOUR CORRUPTION SMELLS TERRIFIC! imgflip.com UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/89531.jpg,Putin: Ukraine was once ours. we are simply taking it back. The world if putin was right: 米
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/89719.jpg,"UKRAINIAN CITIES ARE BOMBED NON-STOP PEOPLE ARE DYING EVERY MINUTE NATU, CLOSE THE SKY ABOVE UKRAINE"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/89810.jpg,"Nobody: Other Post-Soviet countries looking at Russia and Ukraine: Why can't we all get along, Sameth? Because most of us are (censored), little buddy."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/89901.jpg,"UKRAINE RIGHTFULLY BELONGS TO ME BB ин W PUT IT BACK, THIEF!"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/90444.jpg,"IM NOT SAYING THAT I HATE UKRAINE IM JUST SAYING THATIFI WERE PUTIN, ID NUKE THE ABSOLUTE FUCK OUTTA KIEV. YA GOT IT? Imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/90476.jpg,JOE BIDEN TO UKRAINE imgflip.com 757 SHUT UP AND TAKE THEIR MONEY
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/90574.jpg,"RII ABBA ""GO HOME! THERE'S NO VODKA HERE."""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/91152.jpg,imgflip.com ISTAND WITH UKRAINE D DID YOU KNOW THE AZOV BATTALION IS NAZI? D OFFENDED!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/91698.jpg,PETRODOLLAR? TIME FOR THE WEST TO LEARN A NEW WORD: imgflip.com PETROROUBLE. Another fun way of saying Hyperinflation.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/91726.jpg,"Donate Uhive Tokens and We'll Match Them 1:1 ← Uhive This is Uhive's official space 688.35K Followers Badges ✓ Following OF 426 Posts +2657 Awards (366 Social Scale Other spaces ▸ ⠀ Go to Uhive's official space on the app (verified with a blue tick) & select ""send tokens"" from the space options [three dots, top right]"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/91834.jpg,"Adz @adnannhussainn Me in the world war 3 trenches doing my daily wordle 7:07 PM Feb 21, 2022 Twitter for iPhone"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/91836.jpg,BLM BANDERAS DONBAS COOKIES RUSSOPHOBIA MAIDAN NAZIS IRAQ NULAND KENT STATE RUSSIANS EXPLAINING HOW THEIR INVASION OF UKRAINE IS ACTUALLY AMERICA'S FAULT imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/92223.jpg,Wow! HOW DID YOU GET LIKE THAT? ...I DO ONE PUSH-UP. 1 JESUS CHRIST. دایکا Every time I hear an air raid siren...
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/92381.jpg,olexander scherba @olex_scherba Reports of civilians with flags on the streets of the occupied #Kherson. The guts of these people. #StandWithUkraine
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/92584.jpg,Putins mom saying how video games cause violence Putin playing COMMAND CONQUER PUTINSREVENGE RED ALERT 2 EXPANSION boowteew • AG 83MAD MUST DEF
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/92623.jpg,RUSSIAN ARMY DESTROYS UKRAINIAN EQUIPMENT RT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/92759.jpg,B St Embezzlement # Slayer of Russians
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/92862.jpg,SAY CHEESE BLINTZ! imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/92941.jpg,"Kyiv, Ukraine 7:05 AM 200 SEX TOP CYBO LAGOPRONDO CHEAR TOPADION BREAKING NEWS LIVE RUSSIA ATTACKS UKRAINE: BLASTS HEARD IN MULTIPLE CITIES CAN AT THE HIGHEST LEVELS OF TRANSMISSION 12:05 CHANGE COMES AS MANY DON LEMON TONIGHT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/93352.jpg,A BBC ORIGINAL PUTIN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/93723.jpg,Ukrainian woman finds safety in Gaza amid Russian war Victoria Roger says Gaza now safer than Ukraine Nour Abu Eisha | 21.03.2022
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/93774.jpg,FLOTUS had the customized sunflower added to her dress earlier today to honor Ukraine. X J
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/93944.jpg,"When Russia says the US created the war in Ukraine: The TruthlsRight @TonyMasiuk Bro, we've been freedom fighting your ass since before the US was even a country. Sit down."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/94074.jpg,Russia Ukraine ΜΑΤΟ
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/94141.jpg,"ONLY WANTS TO BRING THE RUSSIANS IN UKRAINE BACK TO THE MOTHERLAND THEN HE HAS NO MORE TERRITORIAL DEMANDS... EXCEPT MAYBE MOLDOVA, ESTONIA, LATVIA, LITHUANIA, THE SUDERTERLAND RUSSIANS, AND A CORRIDOR TO DANZIG imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/94374.jpg,DUMBEST FELLA imgflip.com IM THE DUMBEST MAN ALIVE UKRAINE IS PART OF RUSSIA YOU'RE CLEARLY DUMBER 4P SRGRAFO
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/94504.jpg,"My Special Military Operation will be over in 3 days, The Ukrainian Nazi leadership will flee and civilians will welcome our troops with parades in the streets. Moskva sunk by a military that has no navy? Kherson lost? Kirch bridge attacked? These are all part of the strategic retreat. NATO countries will bicker with each other and lose interest; then we'll win and will reshape the world order along with our forever-buddy, China. ...Finland, Sweden, what you doing? 100,000 dead Russian soldiers? BLYAT! I mean... that's nothing! The Special Military Operation is not going as planned, but we'll throw another 200,000 troops at them and win. Normal Russian people are expendable, after all, when fighting for my Glory. I mean, for the Glory of Mother Russia."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/94515.jpg,"""India is the powerful global player. In case of aggression of totalitarian regime against democratic state, India should fully assume its global role."" Igor Polikha Ukraine Envoy In India NDTV.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/95148.jpg,The people of Ukraine Russian invasion
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/95249.jpg,WiFi Call III UNI allt. Top Stories Chosen by the Apple News editors. WAR IN UKRAINE THE TIMES THE SUNDAY TIMES Russians bomb children's hospital in Mariupol 3h ago 21:11 Today News+ Following 26% ... Q Search
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/95553.jpg,I DON'T KNOW WHAT IS GOING TO HAPPEN BUT I HAVE A PRETTY GOOD IDEA. PUTIN IS GOING TO NUKE UKRAINE. imgflip.com ARE YOU PAYING ATTENTION NOW?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/96567.jpg,IT SMELL LIKE BITCH IN HERE imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/96590.jpg,RUSSIA imgflip.com UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/96635.jpg,I LOVE THE SMELL OF A POUND imgflip.com OF FRESH UKRAINIAN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/96686.jpg,Wardauntg Hel AIN Владимир Владимирович трахет кошек (naoa Украсны VOLODYMYR ZELENSKYY STREET UKR iQ KOCY SCROYxbor CONSLATE OF UKRAINE SUPF
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/96832.jpg,"Why are we sending Ukraine 31 tanks plus countless other military equipment? ""To help counter Ukraine's brutal agression that's happening because of Russia"" imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/97761.jpg,"Volodymyr Zelenskyy @ZelenskyyUa I don't want you to hang my portraits in your offices. Because a President is not an icon, an idol or a portrait. Hang pictures of your children instead. And before you make any decision, look into their eyes."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/97927.jpg,KEEP CALM AND DESTROY RUSSIAN EQUIPMENT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/97945.jpg,"UKRAINE VS RUSSIA Women bring a moral authority when they are on the front lines. It's the kind of thing that helps out gunned armies win.* How David Can Win Over Goliath* ● Deeply Held Purpose • Fearless Leadership • Smaller, Lighter, Agile Force • MORAL AUTHORITY OF WOMEN *Seabastian Junger, Author @LMerritt1 RA"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/98063.jpg,MTN LTE 2h 08:41 CNN Top News World U.S. Politics Business 9m 11% Watch TV Health S UNIN CANTICATS Capiosions Aung live reporting 西口 Putin: 'Our plans are not to occupy Ukraine'
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/98358.jpg,GIVE THAT MAN A SLICE OF UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/98442.jpg,"Russian soldiers punching holes in their vehicles, crying, firing at each other: Reports v DE (0)"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/98541.jpg,FRANCE 24 'MY HOME TOO' Russians in Ukraine speak out
